Tension (V),Corriente (A),Potencia (W),Temperatura (°C),Tipo modulo,Referencia,Potencia
0,0,0,51.2,Dato1,Dato2,Dato3
0.14,2.24,0.3136,,,,
0.28,2.17,0.6076,,,,
0.43,2.17,0.9331,,,,
0.59,2.17,1.2803,,,,
0.74,2.17,1.6058,,,,
0.9,2.17,1.953,,,,
1.05,2.17,2.2785,,,,
1.2,2.17,2.604,,,,
1.36,2.17,2.9512,,,,
1.51,2.17,3.2767,,,,
1.67,2.17,3.6239,,,,
1.82,2.17,3.9494,,,,
1.98,2.17,4.2966,,,,
2.14,2.17,4.6438,,,,
2.29,2.17,4.9693,,,,
2.44,2.17,5.2948,,,,
2.6,2.17,5.642,,,,
2.75,2.17,5.9675,,,,
2.91,2.17,6.3147,,,,
3.07,2.17,6.6619,,,,
3.23,2.17,7.0091,,,,
3.38,2.17,7.3346,,,,
3.54,2.17,7.6818,,,,
3.69,2.17,8.0073,,,,
3.85,2.17,8.3545,,,,
4.01,2.17,8.7017,,,,
4.16,2.17,9.0272,,,,
4.31,2.17,9.3527,,,,
4.47,2.17,9.6999,,,,
4.63,2.17,10.0471,,,,
4.78,2.17,10.3726,,,,
4.94,2.17,10.7198,,,,
5.11,2.17,11.0887,,,,
5.26,2.17,11.4142,,,,
5.41,2.16,11.6856,,,,
5.56,2.17,12.0652,,,,
5.72,2.17,12.4124,,,,
5.88,2.16,12.7008,,,,
6.03,2.16,13.0248,,,,
6.19,2.17,13.4323,,,,
6.34,2.16,13.6944,,,,
6.49,2.16,14.0184,,,,
6.65,2.16,14.364,,,,
6.8,2.16,14.688,,,,
6.96,2.16,15.0336,,,,
7.11,2.16,15.3576,,,,
7.27,2.16,15.7032,,,,
7.43,2.16,16.0488,,,,
7.58,2.16,16.3728,,,,
7.74,2.16,16.7184,,,,
7.89,2.16,17.0424,,,,
8.05,2.16,17.388,,,,
8.2,2.16,17.712,,,,
8.35,2.15,17.9525,,,,
8.51,2.15,18.2965,,,,
8.65,2.15,18.5975,,,,
8.82,2.15,18.963,,,,
8.97,2.15,19.2855,,,,
9.13,2.15,19.6295,,,,
9.26,2.15,19.909,,,,
9.43,2.15,20.2745,,,,
9.58,2.15,20.597,,,,
9.75,2.15,20.9625,,,,
9.87,2.15,21.2205,,,,
10.04,2.15,21.586,,,,
10.18,2.15,21.887,,,,
10.34,2.15,22.231,,,,
10.49,2.15,22.5535,,,,
10.65,2.15,22.8975,,,,
10.8,2.15,23.22,,,,
10.96,2.15,23.564,,,,
11.11,2.15,23.8865,,,,
11.26,2.15,24.209,,,,
11.41,2.14,24.4174,,,,
11.56,2.14,24.7384,,,,
11.71,2.14,25.0594,,,,
11.88,2.14,25.4232,,,,
12.02,2.14,25.7228,,,,
12.17,2.14,26.0438,,,,
12.31,2.14,26.3434,,,,
12.47,2.14,26.6858,,,,
12.62,2.14,27.0068,,,,
12.78,2.14,27.3492,,,,
12.92,2.14,27.6488,,,,
13.08,2.13,27.8604,,,,
13.22,2.12,28.0264,,,,
13.37,2.1,28.077,,,,
13.51,2.08,28.1008,,,,
13.66,2.06,28.1396,,,,
13.8,2.03,28.014,,,,
13.95,2.01,28.0395,,,,
14.08,1.97,27.7376,,,,
14.22,1.94,27.5868,,,,
14.37,1.91,27.4467,,,,
14.5,1.87,27.115,,,,
14.62,1.83,26.7546,,,,
14.74,1.79,26.3846,,,,
14.87,1.75,26.0225,,,,
14.99,1.71,25.6329,,,,
15.11,1.66,25.0826,,,,
15.2,1.62,24.624,,,,
15.32,1.57,24.0524,,,,
15.42,1.52,23.4384,,,,
15.53,1.48,22.9844,,,,
15.63,1.43,22.3509,,,,
15.73,1.38,21.7074,,,,
15.82,1.33,21.0406,,,,
15.91,1.29,20.5239,,,,
16,1.24,19.84,,,,
16.08,1.2,19.296,,,,
16.15,1.15,18.5725,,,,
16.23,1.11,18.0153,,,,
16.31,1.06,17.2886,,,,
16.38,1.02,16.7076,,,,
16.43,0.98,16.1014,,,,
16.51,0.94,15.5194,,,,
16.57,0.9,14.913,,,,
16.63,0.86,14.3018,,,,
16.69,0.83,13.8527,,,,
16.74,0.79,13.2246,,,,
16.79,0.76,12.7604,,,,
16.84,0.73,12.2932,,,,
16.89,0.69,11.6541,,,,
16.93,0.66,11.1738,,,,
16.98,0.63,10.6974,,,,
17.02,0.6,10.212,,,,
17.05,0.58,9.889,,,,
17.09,0.55,9.3995,,,,
17.12,0.53,9.0736,,,,
17.15,0.5,8.575,,,,
17.19,0.48,8.2512,,,,
17.23,0.46,7.9258,,,,
17.26,0.44,7.5944,,,,
17.28,0.42,7.2576,,,,
17.31,0.4,6.924,,,,
17.33,0.38,6.5854,,,,
17.36,0.36,6.2496,,,,
17.38,0.34,5.9092,,,,
17.4,0.33,5.742,,,,
17.42,0.31,5.4002,,,,
17.44,0.3,5.232,,,,
17.47,0.28,4.8916,,,,
17.48,0.27,4.7196,,,,
17.48,0.26,4.5448,,,,
17.51,0.25,4.3775,,,,
17.52,0.23,4.0296,,,,
17.54,0.22,3.8588,,,,
17.55,0.21,3.6855,,,,
17.56,0.2,3.512,,,,
17.58,0.19,3.3402,,,,
17.58,0.18,3.1644,,,,
17.6,0.18,3.168,,,,
17.61,0.17,2.9937,,,,
17.62,0.16,2.8192,,,,
17.63,0.15,2.6445,,,,
17.65,0.15,2.6475,,,,
17.64,0.14,2.4696,,,,
17.66,0.13,2.2958,,,,
17.64,0.13,2.2932,,,,
17.67,0.12,2.1204,,,,
17.67,0.11,1.9437,,,,
17.67,0.11,1.9437,,,,
17.68,0.1,1.768,,,,
17.69,0.1,1.769,,,,
17.71,0.1,1.771,,,,
17.71,0.09,1.5939,,,,
17.71,0.09,1.5939,,,,
17.72,0.08,1.4176,,,,
17.72,0.08,1.4176,,,,
17.74,0.08,1.4192,,,,
17.72,0.07,1.2404,,,,
17.74,0.07,1.2418,,,,
17.73,0.07,1.2411,,,,
17.74,0.06,1.0644,,,,
17.74,0.06,1.0644,,,,
17.75,0.06,1.065,,,,
17.75,0.06,1.065,,,,
17.75,0.05,0.8875,,,,
17.75,0.05,0.8875,,,,
17.75,0.05,0.8875,,,,
17.78,0.05,0.889,,,,
17.76,0.05,0.888,,,,
17.78,0.04,0.7112,,,,
17.76,0.04,0.7104,,,,
17.78,0.04,0.7112,,,,
17.79,0.04,0.7116,,,,
17.78,0.04,0.7112,,,,
17.78,0.04,0.7112,,,,
17.78,0.03,0.5334,,,,
17.78,0.03,0.5334,,,,
17.78,0.03,0.5334,,,,
17.78,0.03,0.5334,,,,
17.79,0.03,0.5337,,,,
17.79,0.03,0.5337,,,,
17.8,0.03,0.534,,,,
17.8,0.03,0.534,,,,
17.79,0.02,0.3558,,,,
17.79,0.02,0.3558,,,,
17.79,0.02,0.3558,,,,
17.79,0.02,0.3558,,,,
17.79,0.02,0.3558,,,,
17.8,0.02,0.356,,,,
