Tension (V),Corriente (A),Potencia (W),Temperatura (°C),Tipo modulo,Referencia,Potencia
0.04,0,0,55.7,Dato1,Dato2,Dato3
0.18,2.24,0.4032,,,,
0.33,2.23,0.7359,,,,
0.49,2.23,1.0927,,,,
0.65,2.23,1.4495,,,,
0.8,2.23,1.784,,,,
0.96,2.22,2.1312,,,,
1.12,2.23,2.4976,,,,
1.28,2.23,2.8544,,,,
1.44,2.22,3.1968,,,,
1.6,2.22,3.552,,,,
1.75,2.22,3.885,,,,
1.93,2.22,4.2846,,,,
2.09,2.22,4.6398,,,,
2.24,2.22,4.9728,,,,
2.4,2.22,5.328,,,,
2.56,2.22,5.6832,,,,
2.72,2.22,6.0384,,,,
2.89,2.22,6.4158,,,,
3.04,2.22,6.7488,,,,
3.21,2.22,7.1262,,,,
3.36,2.22,7.4592,,,,
3.53,2.22,7.8366,,,,
3.68,2.22,8.1696,,,,
3.85,2.22,8.547,,,,
4,2.22,8.88,,,,
4.16,2.22,9.2352,,,,
4.33,2.22,9.6126,,,,
4.49,2.22,9.9678,,,,
4.64,2.22,10.3008,,,,
4.8,2.22,10.656,,,,
4.96,2.21,10.9616,,,,
5.12,2.21,11.3152,,,,
5.28,2.21,11.6688,,,,
5.45,2.21,12.0445,,,,
5.59,2.21,12.3539,,,,
5.77,2.2,12.694,,,,
5.92,2.2,13.024,,,,
6.07,2.2,13.354,,,,
6.23,2.2,13.706,,,,
6.38,2.2,14.036,,,,
6.54,2.2,14.388,,,,
6.7,2.2,14.74,,,,
6.86,2.2,15.092,,,,
7.02,2.2,15.444,,,,
7.17,2.19,15.7023,,,,
7.32,2.19,16.0308,,,,
7.49,2.19,16.4031,,,,
7.65,2.19,16.7535,,,,
7.8,2.19,17.082,,,,
7.96,2.19,17.4324,,,,
8.12,2.19,17.7828,,,,
8.27,2.19,18.1113,,,,
8.43,2.19,18.4617,,,,
8.59,2.19,18.8121,,,,
8.74,2.19,19.1406,,,,
8.9,2.19,19.491,,,,
9.08,2.19,19.8852,,,,
9.21,2.19,20.1699,,,,
9.37,2.19,20.5203,,,,
9.52,2.19,20.8488,,,,
9.67,2.19,21.1773,,,,
9.84,2.18,21.4512,,,,
9.99,2.19,21.8781,,,,
10.14,2.18,22.1052,,,,
10.29,2.18,22.4322,,,,
10.45,2.18,22.781,,,,
10.62,2.18,23.1516,,,,
10.76,2.18,23.4568,,,,
10.92,2.18,23.8056,,,,
11.07,2.18,24.1326,,,,
11.23,2.18,24.4814,,,,
11.38,2.18,24.8084,,,,
11.54,2.18,25.1572,,,,
11.7,2.18,25.506,,,,
11.85,2.18,25.833,,,,
12,2.18,26.16,,,,
12.15,2.18,26.487,,,,
12.31,2.18,26.8358,,,,
